review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
108,test,7838,priority_mix,0.651765,True,0.11264,0.5,0.5,-0.11264,-0.374788,ocds-20h3g7-23738638,Pembangunan Rumdis dan Prasarana Denpom XVI/2 Masohi (SBSN),2023-03-27 00:00:00+00:00,Kementerian Pertahanan,SUGIH ATITI SILIWANGI,5060250000.0,5009645000.0,2,1,Medium Risk,0.487427,0.125212,0.487427,0.38736,0.977804,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.74%.,,,False,f_buyer_supplier_repeat_count=-1.7932 | f_supplier_recent_90d_award_count=1.1582 | f_is_q4=1.1019,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.74%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.74%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 16 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7932.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1582.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1019.",,,,,,,
109,test,60321,priority_mix,0.650892,True,0.114421,0.5,0.5,-0.114421,-0.372392,ocds-20h3g7-4728322,Pembangunan Jembatan Sei Uhun Kecamatan Pasak Talawang,2023-07-05 00:00:00+00:00,Pemerintah Daerah Kabupaten Kapuas,CV.nazril hadi pratama pusat kuala kapuas,5000000000.0,4849791572.03,2,1,Medium Risk,0.486813,0.127608,0.486813,0.385579,0.980623,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.68%.,,,False,f_buyer_supplier_repeat_count=-1.7101 | f_supplier_recent_90d_award_count=1.1619 | f_is_q4=1.0567,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.68%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.68%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7101.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1619.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0567.",,,,,,,
110,test,65301,priority_mix,0.650515,True,0.114417,0.5,0.5,-0.114417,-0.373638,ocds-20h3g7-18622035,Revitalisasi Kawasan Perbatasan Kaltim - Kalsel,2023-07-18 00:00:00+00:00,Pemerintah Daerah Provinsi Kalimantan Timur,PT.GENTHAS TRI JAYA,5079447800.0,4949900000.0,2,1,Medium Risk,0.488055,0.126362,0.488055,0.385583,0.978948,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.81%.,,,False,f_buyer_supplier_repeat_count=-1.7386 | f_supplier_recent_90d_award_count=1.1019 | f_is_q4=1.0819,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.81%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.81%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7386.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1019.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0819.",,,,,,,
111,test,89829,priority_mix,0.648875,True,0.115367,0.5,0.5,-0.115367,-0.376151,ocds-20h3g7-4099661,Pemasangan Interior Kantor KEJARI PALI,2023-10-17 00:00:00+00:00,Pemerintah Daerah Kabupaten Penukal Abab Lematang Ilir,KITEK PACAK,5000000000.0,4979265750.0,2,1,Medium Risk,0.491519,0.123849,0.491519,0.384633,0.975289,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 49.15%.,,,False,f_is_q4=-1.4716 | f_buyer_supplier_repeat_count=1.0085 | f_supplier_recent_90d_award_count=0.7772,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 49.15%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 49.15%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Waktu publikasi pada kuartal iv bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4716.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0085.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.7772.",,,,,,,
112,test,71926,priority_mix,0.647784,True,0.122616,0.5,0.5,-0.122616,-0.357589,ocds-20h3g7-4685666,Belanja Modal Bangunan Gedung Perpustakaan,2023-08-07 00:00:00+00:00,Pemerintah Daerah Kabupaten Nagekeo,CV. Hocky,4999919243.46,4630970000.0,2,1,Medium Risk,0.480205,0.142411,0.480205,0.377384,0.997572,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.02%.,,,False,f_supplier_recent_90d_award_count=-2.3551 | f_buyer_supplier_repeat_count=1.2299 | f_is_q4=0.8728,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.02%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.02%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.3551.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2299.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8728.",,,,,,,
113,test,17234,priority_mix,0.644869,True,0.128376,0.5,0.5,-0.128376,-0.349034,ocds-20h3g7-84653064,Rehabilitasi D.I Air Lakitan Kab. Musi Rawas Lanjutan Paket 2,2023-04-11 00:00:00+00:00,Kementerian Pekerjaan Umum dan Perumahan Rakyat,PT. KARYA DULUR SAROHA,35625214000.0,24937649700.0,2,1,Medium Risk,0.47741,0.150966,0.47741,0.371624,1.006279,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.74%.,,,False,f_buyer_supplier_repeat_count=-1.3413 | f_title_length=1.3331 | f_tender_value_log=-1.1387,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.74%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.74%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.3413.
- Panjang judul tender bernilai 61 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3331.
- Nilai tender bernilai 24.2963 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.1387.",,,,,,,
114,test,65267,priority_mix,0.6437,True,0.125935,0.5,0.5,-0.125935,-0.361398,ocds-20h3g7-10209667,Pembangunan Gedung Pengujian Kendaraan Bermotor (PKB) Dinas Perhubungan Kab. Purwakarta,2023-07-18 00:00:00+00:00,Pemerintah Daerah Kabupaten Purwakarta,CV. VESTA DHARMA,5000083356.52,4423635856.19,2,1,Medium Risk,0.487333,0.138602,0.487333,0.374065,0.992024,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.73%.,,,False,f_tender_value_zscore_buyer=-2.0293 | f_buyer_supplier_repeat_count=-1.6512 | f_title_length=1.1414,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.73%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.73%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.5827 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0293.
- Frekuensi hubungan buyer-supplier berulang bernilai 9 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6512.
- Panjang judul tender bernilai 87 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1414.",,,,,,,
115,test,31016,priority_mix,0.638899,True,0.134426,0.5,0.5,-0.134426,-0.350771,ocds-20h3g7-4799298,Pembangunan Jembatan Kuala Buayan (Tahap 5),2023-05-19 00:00:00+00:00,Pemerintah Daerah Kabupaten Sanggau,PILAR CAHAYA ABADI,5081192939.9,4641488869.85,2,1,Medium Risk,0.485197,0.149229,0.485197,0.365574,1.002641,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.52%.,,,False,f_tender_value_zscore_buyer=-2.2542 | f_buyer_supplier_repeat_count=0.9958 | f_is_q4=0.8748,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.52%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.52%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.3884 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.2542.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9958.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8748.",,,,,,,
116,test,19754,priority_mix,0.638582,True,0.133659,0.5,0.5,-0.133659,-0.354514,ocds-20h3g7-18204035,Identifikasi Rumah Terkena Relokasi Program Provinsi,2023-04-18 00:00:00+00:00,Pemerintah Daerah Provinsi Kalimantan Timur,PT CITRA BINTANG MATARAM,656770350.0,459737580.0,2,1,Medium Risk,0.488174,0.145486,0.488174,0.366341,0.998387,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.82%.,,,False,f_supplier_recent_90d_award_count=-2.2688 | f_buyer_supplier_repeat_count=1.2833 | f_price_deviation_ratio=-0.8964,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.82%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.82%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 7 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.2688.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2833.
- Rasio deviasi harga terhadap nilai tender bernilai 0.7 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 0.8964.",,,,,,,
117,test,90869,priority_mix,0.635437,True,0.127796,0.5,0.5,-0.127796,-0.382571,ocds-20h3g7-8714113,Belanja Barang untuk Dijual/Diserahkan kepada Masyarakat,2023-10-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Badung,CV. VIVA TUNGGAL,5047450000.0,4037960000.0,2,1,Medium Risk,0.510367,0.117429,0.510367,0.372204,0.962664,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 51.04%.,,,False,f_is_q4=-1.4935 | f_buyer_supplier_repeat_count=1.1137 | f_supplier_recent_90d_award_count=0.9072,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 51.04%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 51.04%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Waktu publikasi pada kuartal iv bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4935.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1137.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9072.",,,,,,,
118,test,49571,priority_mix,0.631861,True,0.138862,0.5,0.5,-0.138862,-0.361338,ocds-20h3g7-18559035,Pembangunan Pengamanan Pantai Sandaran Kab. Kutai Timur,2023-06-16 00:00:00+00:00,Pemerintah Daerah Provinsi Kalimantan Timur,CV. BUANA UMAR,5002167237.81,4001733790.25,2,1,Medium Risk,0.5002,0.138662,0.5002,0.361138,0.988286,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 50.02%.,,,False,f_supplier_recent_90d_award_count=-2.1333 | f_buyer_supplier_repeat_count=1.2414 | f_is_q4=0.9060,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 50.02%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 50.02%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1333.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2414.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9060.",,,,,,,
119,test,81041,priority_mix,0.629167,True,0.151213,0.5,0.5,-0.151213,-0.328073,ocds-20h3g7-9512156,Peningkatan Jalan Penghubung Desa Muara Burnai II OKI - Batas Desa Campang Tiga OKUT,2023-09-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Ogan Komering Ilir,CV. SAMUDERA PERKASA,4999994000.0,4951574813.45,2,1,Medium Risk,0.479286,0.171927,0.479286,0.348787,1.022579,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 47.93%.,,,False,f_tender_value_zscore_buyer=-1.6653 | f_supplier_recent_90d_award_count=-1.5718 | f_title_length=1.0248,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 47.93%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 47.93%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.1625 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6653.
- F supplier recent 90d award count bernilai 7 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5718.
- Panjang judul tender bernilai 84 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0248.",,,,,,,
120,test,60601,priority_mix,0.628958,True,0.149115,0.5,0.5,-0.149115,-0.336981,ocds-20h3g7-2698233,PENINGKATAN JALAN ALTERNATIF LINGKAR DESA KUPA KUPA,2023-07-06 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Utara,CV.BINTANG PRATAMA,4999993594.46,4848047889.18,2,1,Medium Risk,0.486095,0.163019,0.486095,0.350885,1.013824,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.61%.,,,False,f_tender_value_zscore_buyer=-2.2048 | f_buyer_supplier_repeat_count=0.9135 | f_is_q4=0.8479,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.61%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.61%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.3123 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.2048.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9135.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8479.",,,,,,,
121,test,89460,priority_mix,0.624265,True,0.157913,0.5,0.5,-0.157913,-0.322443,ocds-20h3g7-4404357,Peningkatan Jalan Ruas H. Kohar - Kotadaro (Ds. Pinang Nibung - Pinang Jaya),2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Ogan Ilir,AZKA KARYA UTAMA,4996750000.0,4992028281.25,2,1,Medium Risk,0.480356,0.177557,0.480356,0.342087,1.026065,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 48.04%.,,,False,f_supplier_recent_90d_award_count=-1.9913 | f_is_q4=-1.7603 | f_buyer_supplier_repeat_count=1.0416,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 48.04%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 48.04%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9913.
- Waktu publikasi pada kuartal iv bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7603.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0416.",,,,,,,
122,test,26056,priority_mix,0.62068,True,0.159699,0.5,0.5,-0.159699,-0.330662,ocds-20h3g7-3218629,01 Pemeliharaan Jalan Sidoarjo -  Simpang Pule,2023-05-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Way Kanan,KEN DEDES,4999348259.31,4989379074.84,2,1,Medium Risk,0.49036,0.169338,0.49036,0.340301,1.016978,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 49.04%.,,,False,f_tender_value_zscore_buyer=-2.4857 | f_is_q4=0.9043 | f_buyer_supplier_repeat_count=0.8884,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 49.04%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 49.04%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.0995 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.4857.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9043.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8884.",,,,,,,
