review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
145,test,88099,high_risk_probability,ocds-20h3g7-2796729,Pembangunan Jalan Pesisir Pantai Desa Wailegi,2023-10-06 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Tengah,CV. Gemilang Halmahera,1000000000.0,990799450.79,2,2,High Risk,0.874831,0.049744,0.075425,0.874831,0.461205,f_buyer_supplier_repeat_count=3.8650 | f_is_q4=3.6898 | f_supplier_recent_90d_award_count=3.6480,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8650.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6898.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6480.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
146,test,89632,high_risk_probability,ocds-20h3g7-24735198,Perencanaan longsoran jalan Pesut,2023-10-16 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Kartanegara,CV. HARSINDO,374900000.0,367604805.0,2,2,High Risk,0.874806,0.050182,0.075013,0.874806,0.461448,f_buyer_supplier_repeat_count=3.9822 | f_supplier_recent_90d_award_count=3.7670 | f_is_q4=3.6944,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 9 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9822.
- F supplier recent 90d award count bernilai 9 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7670.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6944.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
147,test,91777,high_risk_probability,ocds-20h3g7-3135729,Pengadaan Armada Tangkap < 5GT (Perikanan) Paket 2,2023-10-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Tengah,cv.azfer construction,948995554.5,941219558.28,2,2,High Risk,0.874788,0.04938,0.075831,0.874788,0.461157,f_buyer_supplier_repeat_count=3.8871 | f_is_q4=3.7056 | f_supplier_recent_90d_award_count=3.6860,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8871.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7056.
- F supplier recent 90d award count bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6860.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
148,test,91574,high_risk_probability,ocds-20h3g7-4460357,Pembangunan Pagar Asrama Polsek Indralaya,2023-10-27 00:00:00+00:00,Pemerintah Daerah Kabupaten Ogan Ilir,USAHA DWI MANDIRI,500000000.0,497243000.0,2,2,High Risk,0.874782,0.049976,0.075242,0.874782,0.461422,f_buyer_supplier_repeat_count=3.9107 | f_supplier_recent_90d_award_count=3.8651 | f_is_q4=3.7283,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9107.
- F supplier recent 90d award count bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8651.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7283.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
149,test,38066,high_risk_probability,ocds-20h3g7-85513064,Pembangunan Stadion Utama Sumatera Utara,2023-05-31 00:00:00+00:00,Kementerian Pekerjaan Umum dan Perumahan Rakyat,PT. ADHI KARYA (Persero) Tbk,598000000000.0,587000000000.0,2,2,High Risk,0.874733,0.049857,0.07541,0.874733,0.461493,f_tender_value_zscore_buyer=4.7137 | f_tender_value_log=4.3959 | f_supplier_recent_90d_award_count=3.6289,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.7064 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.7137.
- Nilai tender bernilai 27.1169 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.3959.
- F supplier recent 90d award count bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6289.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
150,test,92783,high_risk_probability,ocds-20h3g7-6157311,Peningkatan Jalan Sadar Karya - G.2 Dwijaya,2023-11-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas,CV.GILANKDIRGA,499980000.0,499638060.07,2,2,High Risk,0.874729,0.05034,0.07493,0.874729,0.461699,f_buyer_supplier_repeat_count=3.9039 | f_supplier_recent_90d_award_count=3.8626 | f_is_q4=3.7601,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9039.
- F supplier recent 90d award count bernilai 6 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8626.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7601.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
151,test,42598,high_risk_probability,ocds-20h3g7-4326264,Pembangunan Gedung Kantor Pemerintahan Kab. PPU,2023-06-07 00:00:00+00:00,Pemerintah Daerah Kabupaten Penajam Paser Utara,cv. Karya Arumi Irsandi,9423069364.93,9314628238.31,2,2,High Risk,0.874711,0.055482,0.069807,0.874711,0.463354,f_tender_value_log=4.2834 | f_tender_value_zscore_buyer=4.2257 | f_buyer_supplier_repeat_count=3.3388,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.9664 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.2834.
- F tender value zscore buyer bernilai 2.7249 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.2257.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3388.",2,medium,Draft AI review: risiko didukung oleh nilai tender yang besar dan lonjakan nilai tender relatif terhadap histori buyer.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
152,test,88975,high_risk_probability,ocds-20h3g7-25957638,Pembangunan Yonarmed 5/105 Tarik Subang,2023-10-11 00:00:00+00:00,Kementerian Pertahanan,PT. KARYA BHAKTI WIRATAMA,7728720000.0,7655457000.0,2,2,High Risk,0.8747,0.049709,0.075591,0.8747,0.461513,f_is_q4=3.6671 | f_buyer_supplier_repeat_count=3.6443 | f_tender_value_log=3.4894,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6671.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6443.
- Nilai tender bernilai 22.7682 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4894.",2,medium,Draft AI review: risiko didukung oleh timing akhir tahun anggaran dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
153,test,34128,high_risk_probability,ocds-20h3g7-3684715,Pembangunan RS. Pratama Dofa,2023-05-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Kepulauan Sula,PT. Bumi Aceh Citra Persada,44296942171.42,43838512171.44,2,2,High Risk,0.87467,0.05141,0.07392,0.87467,0.462251,f_tender_value_zscore_buyer=4.8448 | f_tender_value_log=4.5075 | f_supplier_recent_90d_award_count=3.4934,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 9.4813 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.8448.
- Nilai tender bernilai 24.5142 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.5075.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4934.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
154,test,32067,high_risk_probability,ocds-20h3g7-85143064,.PENINGKATAN JALAN JUWETKENONGO - KREMBUNG (1).,2023-05-22 00:00:00+00:00,Kementerian Pekerjaan Umum dan Perumahan Rakyat,PT. CAHAYA INDAH MADYA PRATAMA,59734666000.0,49261098843.0,2,2,High Risk,0.87466,0.053413,0.071927,0.87466,0.462938,f_tender_value_log=3.8954 | f_buyer_supplier_repeat_count=3.6966 | f_supplier_recent_90d_award_count=3.6061,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 24.8132 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8954.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6966.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6061.",2,medium,Draft AI review: risiko didukung oleh nilai tender yang besar dan hubungan buyer-supplier yang berulang.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
155,test,40394,high_risk_probability,ocds-20h3g7-6455421,Pembangunan Sekolah Terpadu di Kecamatan Bacan,2023-06-05 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Selatan,MUTHIA KARYA MANDIRI,14999995092.9,14896121069.24,2,2,High Risk,0.874631,0.049514,0.075855,0.874631,0.461598,f_tender_value_zscore_buyer=4.8565 | f_tender_value_log=4.4166 | f_supplier_recent_90d_award_count=3.6748,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 9.5811 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.8565.
- Nilai tender bernilai 23.4313 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.4166.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6748.",2,medium,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
156,test,90803,high_risk_probability,ocds-20h3g7-3085729,Pembangunan Jembatan Ruas Jalan Sif-Loman,2023-10-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Tengah,cv. zeki karya,799970046.32,797188385.88,2,2,High Risk,0.874599,0.050841,0.07456,0.874599,0.462214,f_buyer_supplier_repeat_count=3.8580 | f_supplier_recent_90d_award_count=3.6619 | f_is_q4=3.6380,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8580.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6619.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6380.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
157,test,89598,high_risk_probability,ocds-20h3g7-14107043,Revitalisasi Jl. Bukit Berbunga dan sekitarnya (APBD-P),2023-10-16 00:00:00+00:00,Pemerintah Daerah Kabupaten Berau,CV. Mulia Feli Konstruksi,12675000000.0,12448907605.66,2,2,High Risk,0.874573,0.04875,0.076677,0.874573,0.461403,f_buyer_supplier_repeat_count=3.7217 | f_is_q4=3.6960 | f_tender_value_log=3.4428,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7217.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6960.
- Nilai tender bernilai 23.2629 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4428.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
158,test,87608,high_risk_probability,ocds-20h3g7-3708586,Pemasangan Secondary Skin Pada Pertokoan Pasar Poso,2023-10-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Poso,CV.LOGAM JAYA,803243940.0,799778718.92,2,2,High Risk,0.874566,0.047311,0.078123,0.874566,0.460736,f_buyer_supplier_repeat_count=3.9319 | f_tender_value_zscore_buyer=3.8778 | f_is_q4=3.8189,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9319.
- F tender value zscore buyer bernilai 4.3674 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8778.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8189.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan nilai tender relatif terhadap histori buyer.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
159,test,89376,high_risk_probability,ocds-20h3g7-9639156,Pembangunan DAM Desa Seritanjung Kec. Tanjung Lubuk,2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Ogan Komering Ilir,CV. BAYA,250000000.0,248141578.27,2,2,High Risk,0.87455,0.050261,0.075189,0.87455,0.462107,f_buyer_supplier_repeat_count=4.0064 | f_supplier_recent_90d_award_count=3.8968 | f_is_q4=3.7067,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0064.
- F supplier recent 90d award count bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8968.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7067.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
160,test,92315,high_risk_probability,ocds-20h3g7-6135311,Pembangunan Drainase Desa Mambang Kecamatan Muara Kelingi,2023-11-02 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas,CV. ARIMBI,346869600.0,346230500.0,2,2,High Risk,0.874529,0.050737,0.074733,0.874529,0.462346,f_buyer_supplier_repeat_count=4.0388 | f_supplier_recent_90d_award_count=3.8417 | f_is_q4=3.7216,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0388.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.8417.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7216.",2,medium,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan lonjakan kemenangan supplier dalam 90 hari.,yes,3,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
